map,agents,size,density,LDD,BN,MC,DLR,complexity,episode,success,steps,reward,moving_cost,detour_pct
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,21,0,260,-28.199999999999907,43.333333333333336,3150.0
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,22,0,270,-29.4999999999999,135.0,1127.2727272727273
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,23,0,280,-30.599999999999895,140.0,1172.7272727272727
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,24,0,290,-31.69999999999989,145.0,1218.1818181818182
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,25,0,300,-32.59999999999989,50.0,3650.0
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,26,0,310,-33.89999999999988,155.0,1309.0909090909092
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,27,0,320,-34.799999999999876,53.333333333333336,3900.0
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,28,0,330,-35.89999999999987,55.0,4025.0
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,29,0,340,-36.999999999999865,56.666666666666664,4150.0
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,0,0,50,-0.4000000000000002,2.1739130434782608,117.3913043478261
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,1,0,60,-2.000000000000001,1.2,20.0
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,2,0,70,-2.9999999999999956,2.6923076923076925,150.0
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,3,0,80,-6.0000000000000036,3.8095238095238093,247.82608695652172
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,4,0,90,-9.400000000000004,6.0,500.0
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,5,0,100,-6.800000000000007,4.761904761904762,334.7826086956522
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,6,0,110,-2.3999999999999986,2.5,150.0
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,7,0,120,-12.599999999999987,3.3333333333333335,215.78947368421052
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,8,0,130,-1.300000000000001,3.823529411764706,282.3529411764706
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,9,0,140,-3.6999999999999997,3.1818181818181817,218.18181818181816
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,10,0,150,-1.400000000000001,6.521739130434782,552.1739130434783
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,11,0,160,-16.899999999999967,10.666666666666666,966.6666666666666
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,12,0,170,-12.199999999999987,6.8,580.0
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,13,0,180,-13.09999999999998,6.666666666666667,566.6666666666667
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,14,0,190,-13.69999999999997,9.047619047619047,726.0869565217391
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,15,0,200,-16.899999999999967,7.407407407407407,640.7407407407408
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,16,0,210,-22.499999999999936,5.833333333333333,452.6315789473684
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,17,0,220,-20.999999999999943,8.148148148148149,714.8148148148148
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,18,0,230,-17.29999999999999,10.952380952380953,900.0
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,19,0,240,-25.99999999999992,12.0,1100.0
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,20,0,250,-8.300000000000004,5.681818181818182,468.1818181818182
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,21,0,260,-6.899999999999983,5.909090909090909,490.90909090909093
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,22,0,270,-28.699999999999903,7.5,610.5263157894738
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,23,0,280,-30.399999999999896,14.0,1300.0
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,24,0,290,-31.199999999999893,19.333333333333332,1833.3333333333333
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,25,0,300,-28.299999999999905,11.538461538461538,1053.8461538461538
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,26,0,310,-14.599999999999946,11.923076923076923,1007.1428571428571
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,27,0,320,-9.899999999999988,13.91304347826087,1291.304347826087
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,28,0,330,-10.899999999999956,6.6,560.0
rand_16,16,48,0.09362313837244148,,,,,1.703208981654678,29,0,340,-11.499999999999966,13.076923076923077,1207.6923076923076
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,0,0,50,-5.500000000000003,1.1363636363636365,8.695652173913043
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,1,0,60,-6.600000000000006,1.3636363636363635,30.434782608695656
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,2,0,70,-7.700000000000009,1.5909090909090908,52.17391304347826
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,3,0,80,-4.699999999999997,7.2727272727272725,515.3846153846155
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,4,0,90,-5.1999999999999975,8.181818181818182,592.3076923076924
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,5,0,100,-5.6999999999999975,9.090909090909092,669.2307692307693
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,6,0,110,-12.099999999999989,2.5,139.1304347826087
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,7,0,120,-7.300000000000001,10.909090909090908,823.076923076923
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,8,0,130,-14.299999999999978,2.9545454545454546,182.6086956521739
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,9,0,140,-15.399999999999972,3.1818181818181817,204.34782608695653
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,10,0,150,-9.399999999999993,13.636363636363637,1053.8461538461538
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,11,0,160,-10.299999999999988,14.545454545454545,1130.769230769231
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,12,0,170,-18.699999999999957,3.8636363636363638,269.5652173913044
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,13,0,180,-19.79999999999995,4.090909090909091,291.30434782608694
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,14,0,190,-20.899999999999945,4.318181818181818,313.04347826086956
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,15,0,200,-21.99999999999994,4.545454545454546,334.7826086956522
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,16,0,210,-23.099999999999934,4.7727272727272725,356.52173913043475
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,17,0,220,-24.19999999999993,5.0,378.2608695652174
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,18,0,230,-14.399999999999961,20.90909090909091,1669.2307692307693
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,19,0,240,-26.399999999999917,5.454545454545454,421.7391304347826
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,20,0,250,-27.49999999999991,5.681818181818182,443.47826086956525
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,21,0,260,-17.09999999999996,23.636363636363637,1900.0
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,22,0,270,-29.6999999999999,6.136363636363637,486.9565217391305
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,23,0,280,-30.799999999999894,6.363636363636363,508.69565217391306
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,24,0,290,-18.599999999999977,26.363636363636363,2130.7692307692305
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,25,0,300,-32.999999999999886,6.818181818181818,552.1739130434783
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,26,0,310,-19.59999999999997,28.181818181818183,2284.6153846153848
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,27,0,320,-35.199999999999875,7.2727272727272725,595.6521739130435
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,28,0,330,-36.29999999999987,7.5,617.3913043478261
rand_17,2,34,0.2689763645313695,,,,,1.5627111800689155,29,0,340,-37.399999999999864,7.7272727272727275,639.1304347826087
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,0,0,50,-4.700000000000001,6.25,-44.44444444444444
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,1,0,60,-6.200000000000005,2.857142857142857,13.20754716981132
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,2,0,70,-7.700000000000009,8.75,775.0
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,3,0,80,-8.00000000000001,10.0,-11.11111111111111
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,4,0,90,-7.400000000000008,8.181818181818182,328.57142857142856
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,5,0,100,-10.599999999999996,4.761904761904762,88.67924528301887
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,6,0,110,-12.099999999999989,13.75,1275.0
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,7,0,120,-12.399999999999988,15.0,33.33333333333333
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,8,0,130,-14.299999999999978,16.25,1525.0
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,9,0,140,-14.599999999999977,17.5,55.55555555555556
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,10,0,150,-13.999999999999979,13.636363636363637,614.2857142857143
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,11,0,160,-16.799999999999965,20.0,77.77777777777779
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,12,0,170,-18.299999999999958,8.095238095238095,220.7547169811321
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,13,0,180,-19.399999999999952,8.571428571428571,239.62264150943398
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,14,0,190,-20.499999999999947,9.047619047619047,258.49056603773585
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,15,0,200,-21.99999999999994,25.0,2400.0
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,16,0,210,-23.099999999999934,26.25,2525.0
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,17,0,220,-24.19999999999993,27.5,2650.0
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,18,0,230,-22.799999999999933,20.90909090909091,995.2380952380953
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,19,0,240,-25.59999999999992,30.0,166.66666666666669
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,20,0,250,-27.49999999999991,31.25,3025.0
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,21,0,260,-28.599999999999905,32.5,3150.0
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,22,0,270,-28.899999999999903,33.75,200.0
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,23,0,280,-30.799999999999894,35.0,3400.0
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,24,0,290,-29.3999999999999,26.363636363636363,1280.952380952381
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,25,0,300,-32.19999999999989,37.5,233.33333333333334
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,26,0,310,-34.09999999999988,38.75,3775.0
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,27,0,320,-35.199999999999875,40.0,3900.0
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,28,0,330,-33.799999999999876,30.0,1471.4285714285713
rand_18,4,50,0.43553541838952037,,,,,1.8915362272159932,29,0,340,-37.399999999999864,42.5,4150.0
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,0,0,50,-5.400000000000002,4.545454545454546,354.54545454545456
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,1,0,60,-1.2000000000000002,0.9523809523809523,-10.44776119402985
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,2,0,70,-7.6000000000000085,6.363636363636363,536.3636363636364
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,3,0,80,-6.100000000000005,1.509433962264151,50.943396226415096
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,4,0,90,-2.0999999999999988,3.6,260.0
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,5,0,100,-7.200000000000006,3.4482758620689653,222.5806451612903
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,6,0,110,-11.79999999999999,2.4444444444444446,144.44444444444443
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,7,0,120,-9.400000000000002,4.137931034482759,287.0967741935484
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,8,0,130,-10.799999999999995,2.452830188679245,145.2830188679245
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,9,0,140,-15.199999999999973,4.375,288.88888888888886
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,10,0,150,-14.699999999999976,2.830188679245283,183.0188679245283
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,11,0,160,-17.49999999999996,14.545454545454545,1354.5454545454545
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,12,0,170,-18.599999999999955,15.454545454545455,1445.4545454545455
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,13,0,180,-17.99999999999996,3.3962264150943398,239.62264150943398
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,14,0,190,-20.599999999999948,17.272727272727273,1627.2727272727273
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,15,0,200,-20.699999999999946,3.7735849056603774,277.35849056603774
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,16,0,210,-19.49999999999995,7.241379310344827,577.4193548387098
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,17,0,220,-22.599999999999934,10.476190476190476,947.6190476190476
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,18,0,230,-24.999999999999922,5.111111111111111,411.1111111111111
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,19,0,240,-20.39999999999995,9.6,860.0
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,20,0,250,-27.39999999999991,22.727272727272727,2172.7272727272725
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,21,0,260,-26.799999999999915,4.90566037735849,390.566037735849
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,22,0,270,-26.699999999999914,5.09433962264151,409.433962264151
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,23,0,280,-30.599999999999895,8.75,677.7777777777777
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,24,0,290,-31.599999999999888,6.444444444444445,544.4444444444445
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,25,0,300,-32.79999999999988,9.375,733.3333333333333
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,26,0,310,-16.60000000000001,12.4,1140.0
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,27,0,320,-27.89999999999991,12.8,1180.0
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,28,0,330,-35.999999999999865,7.333333333333333,633.3333333333333
rand_19,8,51,0.2279956105102065,,,,,1.8565556620092858,29,0,340,-33.399999999999885,11.724137931034482,996.774193548387
